ID,Age,Income,CCAvg,Mortgage,Personal Loan,Securities Account,CD Account,CreditCard
4992,51,92,1.9,100,0,0,0,1
4996,29,40,1.9,0,0,0,0,0
35,31,50,1.8,0,0,0,0,0
50,40,49,1.8,0,0,0,0,1
86,27,109,1.8,0,0,0,0,0
116,65,81,1.8,0,0,0,0,0
135,53,98,1.8,0,0,0,0,0
178,29,65,1.8,244,0,0,0,0
225,52,58,1.8,91,0,0,0,0
236,38,71,1.8,0,0,0,0,0
238,62,83,1.8,0,0,0,0,0
264,27,74,1.8,112,0,0,0,1
276,49,50,1.8,0,0,1,0,0
319,27,110,1.8,190,0,0,0,0
388,31,82,1.8,0,0,0,0,0
393,54,48,1.8,0,0,0,0,0
408,64,58,1.8,0,0,0,0,0
435,30,45,1.8,0,0,0,0,0
471,32,84,1.8,0,0,0,0,0
504,31,39,1.8,185,0,0,0,1
519,28,34,1.8,0,0,0,0,0
596,42,41,1.8,94,0,0,0,0
611,52,81,1.8,275,0,0,0,0
612,49,32,1.8,83,0,0,0,0
622,41,114,1.8,0,0,0,0,0
665,54,64,1.8,227,0,0,0,1
679,52,61,1.8,207,0,0,0,0
680,55,103,1.8,364,0,0,0,0
701,37,84,1.8,0,0,0,0,1
712,62,83,1.8,187,0,1,0,0
758,52,81,1.8,0,0,1,0,0
766,47,109,1.8,0,1,0,0,0
804,52,62,1.8,82,0,0,0,0
857,62,42,1.8,0,0,0,0,0
905,28,51,1.8,0,0,1,0,0
911,60,79,1.8,0,0,0,0,1
933,51,112,1.8,0,0,1,1,1
944,30,80,1.8,0,0,0,0,0
951,32,112,1.8,0,0,0,0,0
995,32,42,1.8,0,0,0,0,0
1015,50,192,1.8,301,1,0,1,1
1041,36,78,1.8,163,0,0,0,0
1095,50,44,1.8,0,0,0,0,1
1104,38,49,1.8,0,0,0,0,0
1155,59,42,1.8,0,0,0,0,0
1225,59,45,1.8,0,0,0,0,0
1262,63,84,1.8,0,0,0,0,0
1273,64,83,1.8,0,0,0,0,0
1281,65,98,1.8,333,0,0,0,0
1352,59,84,1.8,0,0,0,0,1
1370,57,43,1.8,0,0,0,0,0
1383,34,82,1.8,178,0,0,0,1
1385,55,62,1.8,0,0,0,0,0
1391,29,80,1.8,0,0,0,0,1
1518,52,45,1.8,0,0,0,0,0
1528,57,45,1.8,195,0,0,0,0
1558,51,41,1.8,0,0,0,0,0
1594,63,83,1.8,0,0,0,0,0
1631,41,99,1.8,0,0,0,0,1
1648,35,68,1.8,0,0,0,0,0
1702,29,108,1.8,0,0,0,0,0
1733,25,88,1.8,319,0,0,0,1
1744,50,32,1.8,109,0,0,0,0
1853,32,54,1.8,167,0,0,0,0
1866,36,90,1.8,0,0,1,0,0
1872,31,99,1.8,268,0,0,0,0
1925,62,78,1.8,0,0,0,0,0
1941,57,55,1.8,0,0,0,0,0
1948,52,62,1.8,231,0,0,0,0
1977,39,80,1.8,0,0,0,0,0
1990,59,55,1.8,0,0,1,0,0
1998,54,61,1.8,0,0,0,0,0
2023,33,71,1.8,236,0,0,0,0
2049,28,43,1.8,0,0,0,0,1
2065,54,65,1.8,0,0,0,0,1
2106,31,49,1.8,0,0,0,0,1
2164,33,69,1.8,0,0,0,0,0
2173,39,79,1.8,219,0,0,0,0
2234,59,39,1.8,0,0,0,0,0
2243,41,45,1.8,172,0,1,0,0
2290,59,68,1.8,95,0,0,0,0
2315,27,112,1.8,0,0,1,0,0
2331,31,72,1.8,242,0,0,0,1
2388,28,51,1.8,0,0,0,0,1
2495,35,63,1.8,0,0,0,0,0
2522,49,29,1.8,0,0,0,0,1
2685,30,98,1.8,129,0,1,1,1
2716,42,54,1.8,0,0,0,0,0
2795,52,35,1.8,0,0,0,0,0
2849,24,78,1.8,0,0,0,0,0
2852,61,81,1.8,0,0,0,0,0
2869,52,31,1.8,0,0,0,0,1
2912,30,54,1.8,235,0,0,0,0
2962,60,50,1.8,0,0,0,0,0
2963,23,81,1.8,0,0,0,0,0
2973,31,38,1.8,182,0,0,1,1
3031,50,110,1.8,0,0,0,0,0
3071,28,74,1.8,221,0,1,0,0
3129,38,64,1.8,0,0,0,0,0
3131,23,82,1.8,0,0,1,0,1
3136,25,91,1.8,321,0,0,0,0
3192,30,83,1.8,0,0,0,0,1
3197,37,73,1.8,0,0,0,0,1
3222,40,44,1.8,0,0,1,0,0
3258,59,84,1.8,0,0,0,0,0
3273,35,85,1.8,0,0,0,0,0
3341,29,54,1.8,0,0,0,0,0
3351,28,95,1.8,0,0,0,0,0
3460,26,88,1.8,0,0,0,0,0
3469,43,113,1.8,0,0,0,0,1
3488,29,104,1.8,0,0,0,0,1
3496,32,44,1.8,192,0,0,0,0
3507,27,58,1.8,154,0,0,1,1
3520,31,84,1.8,0,0,1,0,0
3596,38,104,1.8,79,0,0,0,0
3650,53,85,1.8,0,0,0,0,0
3737,54,78,1.8,0,0,0,0,0
3775,51,52,1.8,0,0,0,0,0
3839,37,71,1.8,127,0,1,0,0
3855,31,83,1.8,0,0,0,0,0
3867,51,40,1.8,0,0,1,0,1
3884,40,98,1.8,98,0,0,0,0
3915,27,35,1.8,0,0,0,0,0
4026,51,53,1.8,0,0,0,0,1
4078,26,71,1.8,0,0,1,0,0
4120,30,85,1.8,0,0,0,0,0
4128,43,82,1.8,0,0,0,0,1
4209,56,58,1.8,241,0,0,0,0
4212,40,104,1.8,0,0,0,0,0
4227,37,45,1.8,0,0,0,0,0
4232,56,60,1.8,227,0,0,0,0
4233,39,53,1.8,0,0,0,0,0
4280,39,80,1.8,86,0,0,0,1
4305,64,98,1.8,80,0,0,0,0
4316,51,62,1.8,119,0,0,0,0
4412,23,75,1.8,0,0,0,0,1
4419,59,145,1.8,198,1,0,0,0
4432,38,60,1.8,0,0,0,0,0
4444,38,48,1.8,169,0,0,0,0
4505,27,41,1.8,147,0,0,0,0
4573,32,81,1.8,0,0,0,0,0
4670,27,64,1.8,0,0,0,0,1
4689,29,69,1.8,0,0,0,0,1
4726,34,75,1.8,0,0,0,0,0
4735,63,64,1.8,147,0,0,0,1
4738,61,85,1.8,0,0,0,0,0
4763,37,94,1.8,232,0,0,0,0
4771,35,93,1.8,0,0,0,0,1
4829,52,62,1.8,0,0,0,0,0
4887,51,64,1.8,0,0,0,0,0
4931,63,110,1.8,109,0,0,0,0
4953,29,53,1.8,0,0,0,0,0
4966,29,33,1.8,78,0,0,0,0
4977,29,31,1.8,0,0,0,0,1
133,31,51,1.75,0,0,0,0,0
452,28,48,1.75,89,0,0,0,0
1058,30,63,1.75,0,0,0,0,0
1266,32,71,1.75,108,0,0,0,0
2676,31,70,1.75,0,0,0,1,1
3077,29,62,1.75,0,0,0,0,1
4062,33,59,1.75,0,0,0,0,0
4089,29,71,1.75,0,0,0,0,0
4958,29,50,1.75,0,0,0,0,1
61,49,39,1.7,0,0,1,0,0
94,60,64,1.7,236,0,1,0,0
160,61,41,1.7,0,0,1,0,0
213,46,69,1.7,209,0,0,0,0
222,45,83,1.7,0,0,0,0,0
227,24,39,1.7,0,0,0,0,0
230,48,71,1.7,145,0,0,0,1
234,62,58,1.7,0,0,0,0,0
240,28,52,1.7,0,0,0,0,0
296,60,64,1.7,0,0,0,0,1
364,25,30,1.7,0,0,0,0,0
380,25,28,1.7,0,0,0,0,0
387,30,41,1.7,0,0,0,0,0
500,50,42,1.7,0,0,0,0,0
517,53,81,1.7,0,0,0,0,0
584,24,38,1.7,0,0,0,0,0
609,27,55,1.7,0,0,0,0,0
647,58,61,1.7,0,0,0,0,0
660,63,79,1.7,0,0,0,0,1
765,37,89,1.7,314,0,0,0,1
769,43,72,1.7,0,0,0,0,0
883,51,185,1.7,0,0,0,0,0
972,43,174,1.7,231,1,0,1,1
973,40,50,1.7,174,0,0,0,0
1031,61,112,1.7,0,0,0,0,1
1068,50,195,1.7,0,0,0,0,0
1105,51,181,1.7,0,0,0,0,1
1115,32,39,1.7,0,0,0,0,1
1118,42,145,1.7,132,0,0,0,1
1166,43,113,1.7,0,0,0,0,0
1173,49,45,1.7,0,0,1,0,0
1174,24,35,1.7,0,0,0,0,0
1184,50,35,1.7,0,0,0,0,1
1194,58,81,1.7,0,0,0,0,1
1275,62,61,1.7,0,0,0,0,0
1286,38,113,1.7,0,1,0,0,1
1291,62,100,1.7,0,0,0,0,0
1302,41,153,1.7,337,0,0,0,1
1334,62,99,1.7,0,0,0,0,0
1336,50,180,1.7,0,0,0,0,1
1384,65,105,1.7,230,0,1,0,0
1388,35,38,1.7,0,0,0,0,1
1457,36,39,1.7,0,0,0,0,0
1490,62,99,1.7,0,0,0,0,0
1513,53,44,1.7,0,0,0,0,0
1556,59,49,1.7,104,0,0,0,0
1607,35,33,1.7,87,0,0,0,0
1614,60,52,1.7,0,0,1,0,0
1637,65,100,1.7,0,0,0,0,1
1649,47,85,1.7,0,0,0,0,1
1699,44,149,1.7,0,0,0,0,0
1751,60,61,1.7,229,0,0,0,0
1756,28,55,1.7,0,0,0,0,1
1784,53,192,1.7,601,0,0,0,0
1817,45,91,1.7,0,0,1,0,0
1880,56,78,1.7,0,0,0,0,0
1887,65,115,1.7,0,0,0,0,0
1893,55,55,1.7,0,0,0,0,1
1910,56,101,1.7,0,0,0,0,1
1985,26,55,1.7,175,0,0,0,0
2115,62,69,1.7,0,0,0,0,0
2144,56,65,1.7,109,0,0,0,0
2146,57,40,1.7,0,0,0,0,1
2174,34,34,1.7,164,0,0,0,0
2222,59,73,1.7,0,0,0,0,1
2228,61,59,1.7,0,0,0,0,1
2244,54,79,1.7,150,0,0,0,1
2255,46,53,1.7,109,0,0,0,0
2308,56,60,1.7,0,0,0,0,0
2397,34,43,1.7,142,0,0,0,1
2413,61,59,1.7,148,0,0,0,0
2443,39,41,1.7,0,0,0,0,0
2444,28,161,1.7,422,1,0,1,1
2505,48,61,1.7,229,0,0,0,1
2554,39,91,1.7,151,0,0,0,0
2556,58,110,1.7,0,0,0,0,0
2607,46,73,1.7,216,0,0,0,0
2631,63,113,1.7,0,0,0,0,1
2693,46,82,1.7,0,0,0,0,1
2697,63,78,1.7,0,0,0,0,0
2712,39,34,1.7,0,0,0,0,1
2713,31,32,1.7,0,0,0,0,0
2846,62,85,1.7,98,0,0,0,0
2847,67,105,1.7,0,0,0,0,0
2915,42,42,1.7,0,0,0,0,0
3003,37,95,1.7,83,0,0,0,0
3024,63,105,1.7,244,0,0,0,1
3108,41,55,1.7,0,0,0,0,0
3121,35,75,1.7,0,0,0,0,0
3147,26,38,1.7,0,0,0,0,0
3169,51,180,1.7,0,0,0,0,0
3174,34,35,1.7,0,0,0,0,0
3182,39,109,1.7,0,0,0,0,0
3205,61,49,1.7,185,0,0,0,0
3229,27,45,1.7,0,0,0,0,1
3315,38,41,1.7,0,0,0,0,0
3352,52,191,1.7,0,0,0,0,0
3420,35,34,1.7,87,0,0,0,1
3432,64,63,1.7,184,0,1,0,0
3502,65,105,1.7,0,0,1,0,0
3557,35,30,1.7,0,0,1,0,1
3622,53,81,1.7,193,0,0,0,0
3624,28,45,1.7,95,0,0,0,0
3685,57,51,1.7,103,0,0,0,0
3694,52,28,1.7,0,0,0,0,0
3788,37,28,1.7,0,0,1,1,0
3791,46,71,1.7,0,0,0,0,1
3793,62,109,1.7,0,0,0,0,0
3856,42,143,1.7,0,0,1,0,0
3887,67,79,1.7,215,0,0,1,1
3894,30,40,1.7,0,0,0,0,0
3919,60,65,1.7,0,0,1,0,0
3928,59,38,1.7,0,0,0,0,1
3998,62,80,1.7,0,0,0,0,0
4012,47,88,1.7,0,0,0,0,0
4035,35,82,1.7,0,0,0,0,1
4039,55,54,1.7,0,0,0,0,0
4053,43,54,1.7,0,0,0,0,0
4055,59,64,1.7,0,0,0,0,0
4063,38,43,1.7,0,0,0,0,0
4101,27,41,1.7,0,0,0,0,0
4151,46,72,1.7,75,0,0,0,0
4190,45,93,1.7,0,0,0,0,0
4199,61,50,1.7,189,0,0,0,0
4263,58,42,1.7,0,0,0,0,0
4279,56,51,1.7,0,0,0,0,1
4323,38,44,1.7,0,0,0,0,0
4340,35,38,1.7,0,0,0,0,1
4406,61,83,1.7,245,0,0,0,0
4408,37,71,1.7,0,0,0,0,1
4442,62,75,1.7,0,0,0,0,0
4458,55,81,1.7,171,0,0,0,0
4510,55,53,1.7,0,0,0,0,0
4514,43,114,1.7,0,0,0,0,0
4524,29,50,1.7,0,0,0,0,0
4578,63,80,1.7,0,0,0,0,1
4614,63,52,1.7,218,0,0,0,1
4622,57,60,1.7,0,0,1,1,1
4628,27,134,1.7,307,1,0,0,0
4639,37,89,1.7,0,0,0,0,0
4642,36,31,1.7,124,0,0,0,1
4646,34,45,1.7,84,0,0,0,0
4652,48,58,1.7,0,0,0,0,0
4671,52,194,1.7,0,0,0,0,0
4673,52,180,1.7,550,0,0,0,0
4705,54,102,1.7,0,0,0,0,0
4710,26,35,1.7,119,0,0,0,1
4752,41,154,1.7,0,0,0,0,1
4819,45,85,1.7,0,0,0,0,0
4880,40,43,1.7,98,0,0,0,0
4927,37,83,1.7,0,0,0,0,1
4939,61,80,1.7,0,0,0,0,0
4945,49,33,1.7,0,0,0,0,0
4946,42,49,1.7,106,0,0,0,1
4971,37,95,1.7,0,0,0,0,1
4975,59,64,1.7,0,0,0,0,1
4986,48,30,1.7,162,0,0,0,0
4988,48,43,1.7,159,0,0,0,0
562,63,41,1.67,0,0,0,0,0
625,33,54,1.67,122,0,0,0,0
686,35,48,1.67,0,0,0,0,0
812,63,52,1.67,0,0,0,0,0
832,61,49,1.67,0,0,0,0,0
909,66,55,1.67,0,0,0,0,1
997,33,49,1.67,214,0,0,0,0
1043,64,50,1.67,0,0,0,0,0
1323,32,48,1.67,0,0,1,1,1
1763,65,55,1.67,89,0,0,0,1
1918,62,53,1.67,142,0,0,0,0
2907,35,55,1.67,0,0,0,0,0
2910,35,44,1.67,0,0,1,0,1
3067,63,40,1.67,0,0,0,0,0
3333,36,49,1.67,0,0,0,0,1
3641,64,53,1.67,0,0,0,0,1
4211,35,43,1.67,0,0,0,0,0
4527,36,40,1.67,129,0,1,0,0
1,25,49,1.6,0,0,1,0,0
41,57,84,1.6,0,0,1,0,0
144,25,54,1.6,0,0,0,0,1
156,24,60,1.6,0,0,0,0,0
317,57,165,1.6,0,1,0,0,0
348,25,43,1.6,0,0,1,1,1
376,33,90,1.6,0,0,0,0,0
481,54,68,1.6,0,0,0,0,1
691,59,52,1.6,75,0,0,0,0
750,58,60,1.6,0,0,0,0,1
864,54,70,1.6,265,0,0,0,0
868,61,61,1.6,0,0,0,0,0
890,24,82,1.6,0,0,0,0,1
903,57,95,1.6,0,0,0,0,0
922,31,91,1.6,126,0,0,0,1
967,57,44,1.6,0,0,0,0,0
996,28,45,1.6,0,0,0,0,1
1048,55,73,1.6,0,0,0,0,0
1113,52,51,1.6,0,0,1,0,1
1209,50,48,1.6,0,0,0,0,1
1239,28,63,1.6,0,0,0,0,0
1256,27,80,1.6,185,0,0,0,1
1263,26,53,1.6,0,0,0,0,0
1317,28,51,1.6,123,0,0,0,0
1363,31,85,1.6,157,0,0,0,1
1375,59,84,1.6,0,0,0,0,0
1442,58,43,1.6,0,0,0,0,0
1484,58,63,1.6,0,0,1,0,0
1665,61,63,1.6,0,0,0,0,0
1692,56,48,1.6,0,0,0,0,1
1710,58,88,1.6,0,0,0,0,1
1804,58,59,1.6,0,0,0,0,0
1820,60,59,1.6,231,0,0,0,0
1850,50,42,1.6,0,0,0,0,0
1915,48,54,1.6,186,0,0,0,0
1917,57,64,1.6,0,0,0,0,0
2103,25,81,1.6,0,0,0,0,1
2112,60,40,1.6,0,0,0,0,0
2142,28,38,1.6,0,0,0,0,0
2181,58,42,1.6,0,0,0,0,0
2186,54,69,1.6,0,0,0,0,1
2195,34,123,1.6,0,1,0,0,0
2356,56,74,1.6,0,0,0,0,1
2361,27,85,1.6,0,0,0,0,0
2365,59,88,1.6,0,0,0,0,1
2387,31,72,1.6,0,0,0,0,0
2418,25,53,1.6,0,0,0,0,1
2426,54,78,1.6,0,0,0,0,1
2467,24,80,1.6,0,0,0,0,0
2543,54,79,1.6,0,0,0,0,0
2574,58,80,1.6,0,0,0,0,1
2617,56,49,1.6,103,0,0,0,0
2653,24,44,1.6,180,0,0,0,0
2702,50,55,1.6,0,0,0,0,0
2877,24,80,1.6,238,0,0,0,0
2892,59,63,1.6,0,0,0,0,1
2921,60,44,1.6,170,0,0,0,0
2944,56,83,1.6,0,0,0,0,0
2998,57,80,1.6,0,0,0,0,0
3002,33,81,1.6,0,0,0,0,1
3005,33,88,1.6,0,0,0,0,1
3076,26,85,1.6,0,0,0,0,0
3096,49,43,1.6,0,0,0,0,1
3170,52,55,1.6,227,0,0,0,0
3209,53,61,1.6,0,0,0,0,0
3236,60,39,1.6,0,0,0,0,0
3241,62,63,1.6,118,0,0,0,0
3362,31,85,1.6,87,0,0,0,1
3368,51,53,1.6,0,0,0,0,0
3435,56,53,1.6,78,0,0,0,0
3452,54,70,1.6,251,0,0,0,1
3550,33,92,1.6,0,0,0,0,0
3611,32,93,1.6,79,0,0,0,0
3644,57,80,1.6,144,0,0,0,1
3664,26,60,1.6,0,0,0,1,1
3668,27,59,1.6,0,0,0,0,0
3707,58,51,1.6,123,0,0,0,0
3724,51,45,1.6,82,0,0,0,0
3745,54,79,1.6,0,0,0,0,0
3810,26,62,1.6,0,0,1,0,0
3874,54,54,1.6,185,0,0,0,0
3906,52,55,1.6,0,0,0,0,0
4033,59,93,1.6,0,0,0,0,1
4049,27,48,1.6,119,0,1,0,0
4143,57,70,1.6,0,0,0,0,0
4146,58,63,1.6,0,0,0,0,0
4179,59,88,1.6,278,0,0,0,0
4255,51,68,1.6,0,0,0,0,0
4306,26,54,1.6,0,0,1,0,0
4342,28,53,1.6,0,0,0,0,0
4390,58,40,1.6,0,0,1,1,1
4394,24,59,1.6,0,0,0,0,0
4668,52,72,1.6,0,0,0,0,0
4678,25,38,1.6,0,0,0,0,0
4708,59,91,1.6,0,0,1,0,1
4755,57,93,1.6,161,0,0,0,0
4790,58,84,1.6,0,0,0,0,0
4826,56,84,1.6,0,0,0,0,0
4935,26,85,1.6,0,0,0,0,1
4942,28,112,1.6,0,1,0,0,0
4960,51,55,1.6,197,0,1,0,0
2,45,34,1.5,0,0,1,0,0
7,53,72,1.5,0,0,0,0,0
16,60,22,1.5,0,0,0,0,1
117,54,35,1.5,0,0,0,0,0
131,28,81,1.5,276,0,0,0,0
139,59,42,1.5,0,0,1,1,1
145,49,70,1.5,0,0,0,0,0
159,32,79,1.5,0,0,0,0,1
166,27,43,1.5,0,0,0,0,0
174,58,42,1.5,0,0,0,0,1
183,24,135,1.5,0,0,0,0,0
185,52,63,1.5,0,0,1,0,0
226,39,93,1.5,0,0,0,0,1
267,63,61,1.5,0,0,0,0,0
381,63,34,1.5,0,0,0,0,1
402,29,30,1.5,112,0,0,0,1
441,64,59,1.5,139,0,0,0,0
610,37,24,1.5,0,0,0,0,0
634,61,18,1.5,0,0,0,0,1
639,42,35,1.5,0,0,0,0,0
652,28,58,1.5,131,0,0,0,0
681,61,51,1.5,0,0,0,0,1
688,48,65,1.5,0,0,0,0,0
759,64,35,1.5,0,0,1,0,0
807,53,44,1.5,0,0,0,0,0
820,56,45,1.5,0,0,0,0,0
822,39,33,1.5,0,0,0,0,0
848,40,73,1.5,252,0,0,0,0
862,60,28,1.5,124,0,1,0,0
891,55,29,1.5,79,0,0,0,0
924,55,28,1.5,0,0,0,0,0
930,55,22,1.5,91,0,0,0,1
937,62,19,1.5,0,0,1,0,0
945,41,22,1.5,0,0,0,0,1
946,57,33,1.5,0,0,0,0,0
992,40,28,1.5,0,0,0,0,1
1000,60,18,1.5,0,0,0,0,1
1021,54,29,1.5,97,0,0,0,0
1026,62,50,1.5,169,0,0,0,0
1042,56,51,1.5,0,0,0,0,0
1137,47,65,1.5,0,0,1,0,0
1146,32,99,1.5,0,0,0,0,1
1188,61,24,1.5,87,0,1,0,0
1192,29,128,1.5,0,0,0,0,1
1235,44,33,1.5,0,0,0,0,1
1254,57,45,1.5,204,0,0,0,0
1297,30,80,1.5,219,0,0,0,0
1349,38,35,1.5,97,0,0,0,0
1351,29,29,1.5,0,0,0,0,1
1420,30,39,1.5,0,0,0,0,1
1434,51,68,1.5,117,0,0,0,1
1474,65,23,1.5,0,0,0,0,0
1488,28,159,1.5,0,0,0,0,1
1516,54,28,1.5,0,0,0,0,1
1532,39,25,1.5,0,0,0,0,0
1562,46,73,1.5,128,0,0,0,0
1575,62,42,1.5,0,0,0,0,0
1643,27,84,1.5,0,0,0,0,1
1662,38,64,1.5,0,0,0,0,1
1678,34,42,1.5,131,0,0,0,0
1724,39,55,1.5,0,0,0,0,0
1728,52,54,1.5,0,0,0,0,1
1787,35,34,1.5,0,0,0,0,0
1801,57,45,1.5,181,0,1,1,1
1809,55,50,1.5,0,0,0,0,0
1946,57,30,1.5,151,0,1,0,0
1951,36,38,1.5,0,0,0,0,0
1959,28,42,1.5,0,0,0,0,1
1965,34,34,1.5,111,0,0,0,1
1971,27,148,1.5,397,0,0,0,1
2011,61,41,1.5,0,0,0,0,0
2066,29,83,1.5,0,0,0,0,1
2135,50,68,1.5,120,0,0,0,1
2143,55,62,1.5,0,0,0,0,0
2172,35,42,1.5,0,0,0,0,0
2180,49,68,1.5,0,0,0,0,0
2264,47,28,1.5,0,0,0,0,0
2330,30,39,1.5,0,0,0,0,0
2342,36,91,1.5,289,0,0,0,0
2347,52,59,1.5,239,0,0,0,1
2372,32,111,1.5,0,0,0,0,0
2405,41,75,1.5,0,0,0,0,0
2437,53,39,1.5,0,0,0,0,0
2455,54,23,1.5,0,0,0,0,0
2483,28,129,1.5,0,0,0,0,1
2486,61,48,1.5,0,0,0,0,1
2531,56,31,1.5,0,0,0,0,0
2553,39,65,1.5,0,0,0,0,0
2557,28,82,1.5,103,0,0,0,0
2564,39,94,1.5,0,0,0,0,1
2573,62,33,1.5,140,0,0,0,1
2608,57,49,1.5,214,0,1,1,1
2659,30,44,1.5,109,0,0,0,0
2678,32,70,1.5,0,0,0,0,0
2681,60,31,1.5,0,0,0,0,0
2720,47,53,1.5,0,0,0,0,0
2727,62,18,1.5,127,0,0,0,0
2730,58,63,1.5,0,0,0,0,0
2742,29,49,1.5,0,0,0,0,0
2793,54,44,1.5,117,0,0,0,0
2805,56,33,1.5,0,0,0,0,0
2836,42,32,1.5,149,0,0,0,0
2856,35,38,1.5,136,0,0,0,0
2904,58,41,1.5,0,0,0,0,1
2918,55,34,1.5,101,0,0,0,0
2961,55,38,1.5,0,0,0,0,1
2976,57,43,1.5,168,0,0,0,1
3052,60,48,1.5,0,0,0,0,0
3074,29,149,1.5,0,0,0,0,0
3091,61,19,1.5,0,0,0,0,0
3178,30,83,1.5,199,0,0,0,1
3198,34,29,1.5,0,0,0,0,0
3207,33,80,1.5,0,0,0,0,1
3210,42,173,1.5,373,1,0,1,1
3227,32,82,1.5,0,0,0,0,1
3244,52,31,1.5,0,0,0,0,0
3254,55,35,1.5,118,0,0,0,1
3275,31,110,1.5,0,0,0,0,0
3282,51,62,1.5,0,0,0,0,1
3427,31,115,1.5,189,0,0,0,0
3446,37,38,1.5,116,0,0,0,1
3479,31,133,1.5,0,1,0,0,0
3481,64,49,1.5,0,0,1,0,0
3495,29,31,1.5,0,0,0,0,0
3512,37,89,1.5,0,0,0,0,0
3560,51,68,1.5,0,0,0,0,0
3584,30,33,1.5,85,0,0,0,0
3617,41,69,1.5,78,0,0,0,0
3677,62,22,1.5,111,0,0,0,0
3760,31,29,1.5,121,0,0,0,1
3847,31,43,1.5,0,0,0,0,0
3862,65,29,1.5,0,0,0,0,0
3882,46,55,1.5,0,0,1,0,0
3913,40,69,1.5,0,0,0,0,0
3921,34,82,1.5,0,0,1,1,1
3923,31,20,1.5,0,0,0,0,0
3951,38,62,1.5,255,0,0,0,0
3983,24,119,1.5,0,0,0,0,0
4059,39,65,1.5,0,0,0,0,0
4060,53,39,1.5,0,0,0,0,0
4082,60,155,1.5,0,1,0,0,1
4112,43,21,1.5,0,0,0,0,0
4141,63,32,1.5,0,0,0,0,0
4247,60,24,1.5,0,0,0,0,0
4271,45,19,1.5,94,0,0,0,1
4282,28,34,1.5,162,0,0,0,1
4294,63,41,1.5,173,0,0,0,1
4319,49,75,1.5,0,0,0,0,1
4326,59,52,1.5,0,0,0,0,1
4381,37,64,1.5,0,0,0,0,0
4402,60,42,1.5,0,0,0,0,1
4414,29,31,1.5,0,0,0,0,1
4416,60,65,1.5,220,0,0,0,1
4438,63,63,1.5,0,0,0,0,0
4456,56,28,1.5,0,0,1,1,1
4478,33,41,1.5,0,0,0,1,1
4489,30,50,1.5,0,0,0,0,0
4541,56,64,1.5,0,0,0,0,0
4551,65,18,1.5,0,0,0,0,0
4552,27,28,1.5,0,0,0,0,0
4563,65,64,1.5,0,0,0,0,1
4582,37,59,1.5,0,0,0,0,1
4634,31,50,1.5,0,0,0,0,0
4715,27,81,1.5,307,0,1,1,1
4718,29,121,1.5,0,0,0,0,0
4723,40,63,1.5,0,0,0,0,0
4730,40,18,1.5,0,0,0,0,0
4731,52,29,1.5,159,0,0,0,1
4739,56,44,1.5,153,0,0,0,0
4758,26,135,1.5,0,0,0,0,0
4795,56,29,1.5,146,0,0,0,0
4807,62,39,1.5,0,0,0,0,0
4853,38,33,1.5,0,0,1,0,1
4876,61,54,1.5,0,0,0,0,0
4877,44,142,1.5,0,1,0,0,0
4921,42,28,1.5,91,0,0,0,1
4954,47,32,1.5,75,0,0,0,0
4955,45,22,1.5,0,0,0,0,1
38,51,71,1.4,198,0,0,0,0
190,55,112,1.4,0,0,0,0,0
202,35,20,1.4,0,0,0,0,1
206,38,91,1.4,100,0,0,0,1
242,48,71,1.4,0,0,0,0,1
249,55,99,1.4,264,0,0,0,1
260,56,55,1.4,77,0,0,0,0
272,40,70,1.4,0,0,0,0,0
298,55,70,1.4,0,0,0,0,0
308,42,33,1.4,0,0,0,0,0
338,57,68,1.4,0,0,0,0,0
340,39,89,1.4,0,0,0,0,0
345,54,63,1.4,138,0,0,0,1
355,44,173,1.4,419,0,0,0,0
363,58,113,1.4,270,0,0,0,1
437,61,50,1.4,112,0,0,0,0
448,49,71,1.4,0,0,0,0,0
488,39,88,1.4,0,0,0,0,1
522,48,75,1.4,0,0,0,0,0
549,49,61,1.4,0,0,0,0,1
602,58,38,1.4,0,0,0,0,1
617,40,33,1.4,0,0,0,0,1
635,57,32,1.4,0,0,1,1,1
644,45,152,1.4,0,0,0,0,0
722,49,39,1.4,0,0,0,0,0
823,61,60,1.4,0,0,0,0,0
852,41,23,1.4,0,0,1,0,0
894,58,43,1.4,0,0,0,0,1
1030,41,20,1.4,0,0,0,0,0
1062,47,33,1.4,0,0,0,0,0
1064,56,39,1.4,131,0,0,0,1
1096,50,43,1.4,137,0,0,0,0
1162,36,181,1.4,0,1,0,0,0
1170,40,32,1.4,158,0,0,0,0
1246,46,41,1.4,128,0,0,0,0
1247,48,59,1.4,241,0,0,0,0
1261,57,40,1.4,137,0,0,0,1
1358,55,53,1.4,0,0,0,0,0
1381,60,105,1.4,0,0,0,0,0
1405,58,75,1.4,0,0,0,0,0
1440,59,61,1.4,0,0,0,0,0
1452,44,82,1.4,201,0,0,0,1
1459,51,33,1.4,0,0,0,0,1
1514,45,183,1.4,354,0,0,0,0
1515,44,175,1.4,0,0,0,0,1
1550,57,45,1.4,198,0,0,0,0
1603,40,74,1.4,0,0,0,0,0
1670,43,21,1.4,0,0,0,0,1
1693,58,32,1.4,0,0,0,0,0
1706,48,79,1.4,0,0,1,0,1
1713,44,20,1.4,0,0,0,0,0
1836,47,171,1.4,284,0,0,0,1
1904,56,50,1.4,0,0,0,0,0
