reqtimeunix,responsecode,bytesize,useragent,requesttext,cdn
1560263649,200,989744,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846088.mp4?m=1559695481,akamai
1560263649,200,64895,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481,akamai
1560263649,200,557358,AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_3_1846088.ts?m=1559695483,akamai
1560263649,200,1888833,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483,akamai
1560263649,200,65232,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263649,200,65088,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36",/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263649,200,444190,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4_1846089.ts?m=1559695483,akamai
1560263649,200,7267,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263649,200,7390,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263649,200,7390,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263649,200,65003,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263649,200,65003,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263649,200,1888421,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2_1846089.ts?m=1559695483,akamai
1560263649,200,1789903,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263649,200,1312,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8,akamai
1560263649,200,11314,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263649,200,1888785,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483,akamai
1560263649,200,11314,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263649,200,65003,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263649,200,1888533,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483,akamai
1560263649,200,7390,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263649,200,597224,AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_3_1846089.ts?m=1559695483,akamai
1560263649,200,1880550,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263649,200,11313,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263649,200,11314,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263649,200,1794109,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263649,200,1858476,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845364.ts?m=1559695483,akamai
1560263649,200,1879818,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263649,200,11313,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263649,200,1789130,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846086.mp4?m=1559695481,akamai
1560263649,200,1789903,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263650,200,7376,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263650,200,65003,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263650,200,11314,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263650,200,11314,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263650,200,64895,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S139) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481,akamai
1560263650,200,6853,AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1.m3u8,akamai
1560263650,200,7267,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263650,200,7376,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263650,200,64906,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263650,200,65003,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263650,200,11314,EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263650,200,7267,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263650,200,7267,AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263650,200,65003,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263650,200,397083,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_5_0_1846088.mp4?m=1559695481,akamai
1560263650,200,1789874,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36",/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263650,200,1894876,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845365.ts?m=1559695483,akamai
1560263650,200,7376,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263650,200,64710,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846034.mp4?m=1559695481,akamai
1560263650,200,1789874,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263650,200,65015,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263650,200,64798,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263650,200,68365,EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263650,200,64798,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263650,200,11314,EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263650,200,1879530,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263650,200,7376,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263650,200,65003,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263650,200,65252,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846083.mp4?m=1559695481,akamai
1560263650,200,7376,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263650,200,7267,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263650,200,7376,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263650,200,64798,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263650,200,1796834,EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481,akamai
1560263650,200,64798,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263650,200,7376,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263650,200,1888497,AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483,akamai
1560263650,200,993637,AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846088.ts?m=1559695483,akamai
1560263650,200,1952469,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845366.ts?m=1559695483,akamai
1560263650,200,64798,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263650,200,1789903,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263650,200,1888689,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483,akamai
1560263650,200,1789903,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263650,200,1879674,AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263650,200,1789903,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263650,200,1888257,AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483,akamai
1560263650,200,1728356,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846046.mp4?m=1559695481,akamai
1560263650,200,1879482,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483,akamai
1560263650,200,1789903,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.80 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481,akamai
1560263651,200,65082,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846046.mp4?m=1559695481,akamai
1560263651,200,7376,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263651,200,64798,AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263651,200,7376,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263651,200,7266,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263651,200,7286,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263651,200,68389,EPLPlayer/2.7.3 (Linux;Android 8.0.0) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263651,200,1954944,AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845367.ts?m=1559695483,akamai
1560263651,200,11313,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,1806241,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846034.mp4?m=1559695481,akamai
1560263651,200,11313,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,11313,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,11313,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,64885,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846080.mp4?m=1559695481,akamai
1560263651,200,64798,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263651,200,7376,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263651,200,11313,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,64798,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263651,200,64798,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483,akamai
1560263651,200,11313,"Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,7266,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263651,200,11313,"Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263651,200,7376,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263651,200,65003,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263651,200,7376,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263651,200,68389,EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1,/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481,akamai
1560263651,200,65003,"Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481,akamai
1560263651,200,7266,AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
