"reqtimeunix","reqtimestamp","file","extension","responsecode","bytesize","clienttype","androidnativeappversion","applenativeappdevice","clientos","useragent","requesttext","cdn"
"1560263648","11/Jun/2019:14:34:08 +0000",,"0","200","11309","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263648","11/Jun/2019:14:34:08 +0000","manifest_1_1846089.ts?m=1559695483","ts","200","1063503","Native Apple",,"iPad","OS 9_3_5","AppleCoreMedia/1.0.0.13G36 (iPad; U; CPU OS 9_3_5 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846089.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_4.m3u8","m3u8","200","7243","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4.m3u8","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_2.m3u8","m3u8","200","7267","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","3125","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest.mpd"
"1560263649","11/Jun/2019:14:34:09 +0000",,"m3u8","200","1312","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_2.m3u8","m3u8","200","7267","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","989744","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846088.mp4?m=1559695481"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","64895","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_3_1846088.ts?m=1559695483","ts","200","557358","Native Apple",,"iPhone","OS 11_3","AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_3_1846088.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_2_1846089.ts?m=1559695483","ts","200","1888833","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","65232","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","65088","Browser",,,"Macintosh; Intel Mac OS X 10_13_3","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.157 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_4_1846089.ts?m=1559695483","ts","200","444190","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4_1846089.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_2.m3u8","m3u8","200","7267","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_6_0.m3u8","m3u8","200","7390","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_6_0.m3u8","m3u8","200","7390","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","65003","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","65003","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263649","11/Jun/2019:14:34:09 +0000",,"ts","200","1888421","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2_1846089.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_video_3_0_1846088.mp4?m=1559695481","mp4","200","1789903","Browser",,,"Windows NT 10.0; WOW64; rv:67.0","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000",,"m3u8","200","1312","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","11314","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_2_1846089.ts?m=1559695483","ts","200","1888785","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","11314","Browser",,,"Macintosh; Intel Mac OS X 10_10_5","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","65003","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_2_1846089.ts?m=1559695483","ts","200","1888533","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_6_0.m3u8","m3u8","200","7390","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_3_1846089.ts?m=1559695483","ts","200","597224","Native Apple",,"iPhone","OS 11_3","AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_3_1846089.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1880550","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","11313","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","11314","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","1794109","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846088.mp4?m=1559695481"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_2_1845364.ts?m=1559695483","ts","200","1858476","Native Apple",,"iPad","OS 10_3_3","AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845364.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879818","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000","manifest.mpd","mpd","200","11313","Browser",,,"Windows NT 10.0; WOW64; rv:67.0","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","1789130","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846086.mp4?m=1559695481"
"1560263649","11/Jun/2019:14:34:09 +0000",,"0","200","1789903","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","65003","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","11314","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","11314","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","64895","Browser",,,"Linux; Android 7.0; Build/NRD91N.S139","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S139) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_1.m3u8","m3u8","200","6853","Native Apple",,"iPhone","OS 11_3","AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2.m3u8","m3u8","200","7267","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64906","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","65003","Browser",,,"Macintosh; Intel Mac OS X 10_14_4","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/75.0.3770.80 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest.mpd","mpd","200","11314","Native Android","2.7.3",,"Android 7.0","EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2.m3u8","m3u8","200","7267","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2.m3u8","m3u8","200","7267","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_audio_1_0_1846088.mp4?m=1559695481","mp4","200","65003","Browser",,,"Windows NT 10.0; WOW64; rv:67.0","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","397083","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_5_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","1789874","Browser",,,"Macintosh; Intel Mac OS X 10_13_3","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.157 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2_1845365.ts?m=1559695483","ts","200","1894876","Native Apple",,"iPad","OS 10_3_3","AppleCoreMedia/1.0.0.14G60 (iPad; U; CPU OS 10_3_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845365.ts?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","64710","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846034.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","1789874","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","65015","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_audio_1_0_1846089.mp4?m=1559695481","mp4","200","68365","Native Android","2.7.3",,"Android 7.0","EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846089.mp4?m=1559695481","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest.mpd","mpd","200","11314","Native Android","2.7.3",,"Android 7.0","EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2_1846090.ts?m=1559695483","ts","200","1879530","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846090.ts?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","65003","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846088.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000",,"0","200","65252","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846083.mp4?m=1559695481"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2.m3u8","m3u8","200","7267","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_video_3_0_1846089.mp4?m=1559695481","mp4","200","1796834","Native Android","2.7.3",,"Android 7.0","EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846089.mp4?m=1559695481","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0_1846090.aac?m=1559695483","aac","200","64798","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846090.aac?m=1559695483","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_6_0.m3u8","m3u8","200","7376","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263650","11/Jun/2019:14:34:10 +0000","manifest_2_1846089.ts?m=1559695483","ts","200","1888497","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846089.ts?m=1559695483","akamai"
